session_id,target
1120,3.162064395325393e-06
1121,3.162064395325393e-06
1122,8.711837859329891e-05
1123,0.008135686532665672
1124,3.324474930150143e-05
1125,0.0001966044592888761
1126,0.001512629046130155
1127,0.0010343215644054947
1128,0.10396811369822899
1129,0.00012617044245994856
1130,1.7891949092785869e-09
1131,0.0021993898993145212
1132,0.004221930565825393
1133,0.0006608116318190034
1134,2.5189253061170096e-09
1135,0.0003946694829861827
1136,1.212661186437209e-05
1137,0.0001463258384614092
1138,0.20644313407098422
1139,5.390830107348592e-05
1140,3.162064395325393e-06
1141,0.006754436849750843
1142,0.0003726735783720456
1143,0.00018753816056963425
1144,1.9106426702998013e-06
1145,8.863816958506696e-06
1146,8.695568649606351e-05
1147,0.042554295007708465
1148,1.181836910702583e-07
1149,0.00018108995076080006
1150,0.01699767121968745
1151,3.236073081865415e-05
1152,0.0005696309154605281
1153,0.012396468885425692
1154,2.1762662108834256e-06
1155,6.218416629077283e-05
1156,0.006754436849750843
1157,0.01829656238464588
1158,0.0003294160152643333
1159,6.141005184164133e-05
1160,3.86846428314962e-05
1161,0.019131800388627752
1162,1.1182727438309112e-06
1163,0.04732659422402006
1164,0.017885636799196226
1165,1.8366944716691565e-06
1166,0.013281551382959977
1167,0.0032989191432769185
1168,2.0751170428276392e-05
1169,0.00014520872692226657
1170,1.2952949336495719e-05
1171,0.0018224073838170912
1172,0.00025194849285913577
1173,0.0025099254166514188
1174,7.210278547845612e-07
1175,0.0075762683443848814
1176,2.729077599301108e-05
1177,2.5553170772249183e-05
1178,0.0004354564062077354
1179,0.0004423760191955165
1180,7.034515010864828e-05
1181,0.006587938088420515
1182,0.004341274389618921
1183,0.043341388196961504
1184,4.774759878320991e-06
1185,0.0020561415181684253
1186,0.012599858052749359
1187,5.937437964072725e-05
1188,2.2019432856503628e-05
1189,2.1413905240098354e-09
1190,0.0008348533233423799
1191,5.522698691591672e-05
1192,6.772111194672478e-07
1193,3.8077072945723594e-05
1194,9.233273501460635e-06
1195,0.0008218912543586455
1196,4.512322540662161e-06
1197,0.00026716115920874425
1198,0.0007779061929673273
1199,8.869174400743604e-07
1200,0.011287716354783655
1201,1.0334697356646036e-07
1202,0.0007818474074703098
1203,2.5189253061170096e-09
1204,0.0027860573472097616
1205,7.574613636329846e-06
1206,9.133469925895084e-06
1207,6.6399440160252155e-06
1208,2.9439101524772527e-05
1209,0.003018855373915781
1210,0.0002772861006509322
1211,7.047446315023099e-06
1212,1.050315532161376e-06
1213,2.9078325423404676e-05
1214,0.014812115107719773
1215,4.7314326456593437e-07
1216,0.001925362539754351
1217,3.1385794981486804e-06
1218,2.717278857920706e-08
1219,0.0002480169950120374
1220,5.33783773764237e-06
1221,2.6940993174257006e-11
1222,3.9129432785277175e-06
1223,2.5189253061170096e-09
1224,0.0015431981435258828
1225,0.00033721223836052406
1226,0.0007372123909493812
1227,3.162064395325393e-06
1228,0.0002327099261214229
1229,3.5324402630034367e-06
1230,0.01366767008939262
1231,0.0004737443879976705
1232,0.0032181681816102455
1233,0.00013480230396961012
1234,0.027352420278610894
1235,3.853465598643544e-05
1236,0.0017215109020399199
1237,6.389747468428212e-08
1238,0.0024161157614692244
1239,8.856250138709746e-06
1240,1.1033035898544859e-08
1241,0.001763424132270354
1242,0.00031813003469278393
1243,3.854739373123627e-05
1244,5.914651113710535e-10
1245,2.1938854394470338e-07
1246,0.00011110969806189328
1247,0.0005221659093221714
1248,2.3845491758963933e-05
1249,2.5189253061170096e-09
1250,9.155774720783698e-06
1251,1.8236392099446698e-05
1252,0.000225459254095831
1253,0.11704567298760489
1254,0.0006575280392111047
1255,8.504256717717209e-06
1256,7.613661019958664e-08
1257,0.0004423760191955165
1258,0.0007883914810962375
1259,9.034251697572901e-05
1260,0.020561167411015567
1261,1.0558422994933668e-06
1262,0.0030416590514140353
1263,0.00033669056569975186
1264,2.6641603036075937e-05
1265,5.522698691591672e-05
1266,0.001644452074796398
1267,1.260867006862673e-06
1268,1.6826862146394104e-09
1269,3.29769233863176e-05
1270,0.05661490401587116
1271,3.853465598643544e-05
1272,2.4902961477059237e-05
1273,0.0006565053043730317
1274,9.757253581544227e-07
1275,0.0010407663256398623
1276,0.006039678801920622
1277,0.0018150456473120763
1278,0.003462475053344803
1279,0.00017046142712933077
1280,3.8726364955919743e-07
1281,1.1551843419052879e-06
1282,2.4436374182278506e-05
1283,5.055873774930769e-07
1284,1.2317479591338477e-06
1285,9.602295838259557e-06
1286,0.013077052581303369
1287,2.2248513015302258e-05
1288,7.556737577860356e-06
1289,0.0006959416568063869
1290,2.5887536156108337e-07
1291,0.009337264121879579
1292,0.001486419842843936
1293,0.0004423760191955165
1294,5.854945052715665e-06
1295,9.960781407501004e-05
1296,4.155066172312434e-06
1297,0.9166937809576977
1298,0.0080593821674748
1299,8.25839902176305e-05
1300,0.00019516030482026592
1301,3.853465598643544e-05
1302,1.1639875679063214e-05
1303,0.00042056924714232487
1304,4.159221948380038e-08
1305,0.00019137456424233578
1306,0.008804755729539827
1307,0.004611320340347027
1308,0.0022179169545744003
1309,1.599850599656445e-05
1310,0.004591523768931646
1311,0.0034311974051897437
1312,0.0090106305332633
1313,0.0010566638711021561
1314,1.478320157672185e-05
1315,1.6181147445752816e-06
1316,0.008739957752564151
1317,0.00042152965792230444
1318,0.036648205793432406
1319,0.0016391002411805019
1320,9.794730517738154e-05
1321,0.0008331591021154168
1322,0.000672582081562109
1323,1.2734366804755562e-07
1324,0.0007378079604699966
1325,8.52763282091039e-05
1326,0.003583484238615623
1327,2.8497394458429098e-05
1328,0.15719586479647404
1329,4.4473410694393084e-05
1330,0.003867658858445062
1331,8.471502134098499e-07
1332,0.0025323355384883352
1333,0.017340700274214648
1334,0.045446834442262
1335,0.023302101600803714
1336,0.00012805849352312025
1337,0.000294573580215965
1338,1.690636318883763e-05
1339,8.731848547883047e-09
1340,0.003965884761161314
1341,0.000277277854264576
1342,0.001198993181626185
1343,6.476780537603377e-07
1344,4.674020826732465e-07
1345,0.0023818730698147617
1346,1.3266207457135861e-07
1347,0.00014194432087040427
1348,1.6276092404320643e-05
1349,0.0006521725715250836
1350,8.036095762670796e-05
1351,2.0990962776387922e-07
1352,0.0005465917665944264
1353,3.162064395325393e-06
1354,0.020152221148502097
1355,0.009925838091752372
1356,0.0004745868993051077
1357,1.0245146039782964e-06
1358,0.004285252906971939
1359,0.0011377274703175497
1360,1.0272433947574256e-05
1361,0.0815270145275094
1362,0.002736843949064568
1363,4.144056980634762e-07
1364,0.0009086859967779732
1365,5.522698691591672e-05
1366,0.004871701124483953
1367,0.0017181819959814363
1368,0.0015402596937338787
1369,0.0002980767627500796
1370,0.0037216122281723187
1371,0.019584023946941708
1372,1.260867006862673e-06
1373,0.00020651100827433064
1374,0.0002733329573410193
1375,9.233273501460635e-06
1376,5.564016257122881e-05
1377,0.00010392451540928131
1378,0.008286046134674298
1379,0.00013284746202740636
1380,0.0002899520233939717
1381,5.522698691591672e-05
1382,0.0005465997266941118
1383,3.106683171603223e-06
1384,0.013840542131500632
1385,0.0005571005047688642
1386,0.00024761902170143484
1387,0.0021690982583004443
1388,9.99546524722422e-06
1389,0.0001709528042587041
1390,3.379149020890814e-05
1391,0.001118204835549925
1392,0.014710489871809122
1393,0.017297606374916785
1394,0.000222237587424728
1395,0.0002461159344613875
1396,0.9429945671071747
1397,0.0006689336074946874
1398,0.010599956362782265
1399,0.0001608934695034479
1400,1.1818111218664647e-05
1401,0.00033852932104165546
1402,6.150064973025341e-06
1403,0.012228978808488966
1404,4.7209825869810204e-07
1405,3.0065638962940556e-06
1406,0.00025140461998214407
1407,0.00040632025462603564
1408,0.00030728846840979973
1409,0.013159943843399241
1410,4.294826940531101e-05
1411,9.542852722728467e-06
1412,0.00038297126250077347
1413,0.0008114218667326177
1414,0.0013742128979253015
1415,1.4310840835074836e-06
1416,0.0022948931467204445
1417,0.019699828035606173
1418,0.0002125943582442222
1419,0.0013581598069999045
1420,0.004619695492028568
1421,6.476780537603377e-07
1422,0.0016281252893158035
1423,0.002351623343899189
1424,0.0007207403586823494
1425,7.050769184495808e-05
1426,1.310894867242077e-06
1427,0.0002270003587456345
1428,0.0003287931964571092
1429,0.0013253821143031795
1430,0.000294573580215965
1431,7.683446124509693e-08
1432,2.017179002959879e-06
1433,4.426475246512886e-08
1434,4.4473410694393084e-05
1435,0.0003010826798675795
1436,0.0004426613353784658
1437,8.728454396075613e-09
1438,5.196703013078123e-05
1439,2.5104136254309695e-07
1440,0.00032372386176401214
1441,5.928663777914742e-06
1442,0.0006027698015778564
1443,0.00016283240420693977
1444,6.0255407978429657e-05
1445,3.162064395325393e-06
1446,0.00021761097389668297
1447,1.1906268981124047e-06
1448,0.0004065413119104477
1449,0.00010021356438949269
1450,8.336043526976052e-09
1451,0.0004259119119152726
1452,9.185296585726008e-05
1453,0.002801914214861611
1454,2.512008994239508e-05
1455,0.0008821466651821866
1456,8.702337492787674e-07
1457,0.000298085000314871
1458,0.0037094870472247376
1459,9.233273501460635e-06
1460,9.073852923595906e-06
1461,0.0007425963732117427
1462,2.7172788579206962e-08
1463,0.00016222483952956353
1464,4.4473410694393084e-05
1465,6.476780537603377e-07
1466,0.004740066822507838
1467,0.00737041972002824
1468,0.0019939735830753263
1469,0.14333813214777716
1470,2.918736665629082e-07
1471,3.853465598643544e-05
1472,1.0328591929901196e-06
1473,1.4745862979660133e-10
1474,9.296814712738268e-09
1475,5.522698691591672e-05
1476,0.00025080448470272347
1477,2.082057767301038e-06
1478,3.2905664539083696e-06
1479,9.448264678668115e-05
1480,0.013620472902323828
1481,0.023323816686412813
1482,0.03120825949767837
1483,1.5734170473757244e-05
1484,0.000625112279427743
1485,0.00010591415218746343
1486,5.522698691591672e-05
1487,7.574613636329846e-06
1488,1.767985253742774e-05
1489,4.0736678553891594e-05
1490,0.9612394655558929
1491,0.00030278177021930827
1492,0.00014449657362179165
1493,2.656946232576737e-05
1494,0.04254308123386362
1495,0.00016513172167521414
1496,0.0004423760191955165
1497,6.841447197588612e-07
1498,1.487322937228256e-05
1499,6.399949514640247e-05
1500,0.10266051437308289
1501,0.020617500665019366
1502,2.685322228202808e-07
1503,0.005937189257467031
1504,0.039862031613864105
1505,0.003846423754941511
1506,0.06505257351058782
1507,5.929511567375444e-11
1508,4.877941274199957e-06
1509,1.431084083507486e-06
1510,2.2161604242467323e-06
1511,3.933148033872928e-06
1512,0.00041158506071961945
1513,1.733508625001832e-06
1514,1.7000876666034553e-07
1515,8.798555410435317e-05
1516,9.800220163994799e-05
1517,0.006155673949763665
1518,0.0015706497512416905
1519,0.000132623670967126
1520,0.00010703366422242626
1521,1.3983559549361994e-05
1522,0.006322752798998211
1523,7.46935654428608e-06
1524,0.00023430170607236306
1525,0.008155609577591785
1526,0.001253021225271667
1527,3.637296986341318e-07
1528,3.839163702470797e-05
1529,0.003358519641609625
1530,2.277371506807273e-06
1531,0.000845814515038437
1532,8.407729457875893e-06
1533,4.2053007139042015e-05
1534,0.03358162216884129
1535,4.2205560576866265e-05
1536,2.5189253061170096e-09
1537,0.0004423760191955165
1538,4.0613842962701844e-05
1539,0.038459711743372975
1540,0.00015950349407986027
1541,3.637296986341318e-07
1542,1.1498598678200924e-05
1543,0.0007546182594688156
1544,0.00028412126892787137
1545,0.0006950168432400626
1546,5.3054470564763605e-05
1547,1.2734366804755562e-07
1548,0.00349181608878657
1549,5.3115920325372865e-05
1550,0.003845298437367204
1551,1.2012632726716054e-05
1552,0.045446834442262
1553,1.1171614628877182e-07
1554,8.446876926561566e-05
1555,0.0003233167845240448
1556,2.931251114163593e-07
1557,4.5392422746342095e-06
1558,1.1628327277085165e-07
1559,0.027658715589475098
1560,0.0004086381106392489
1561,0.0010230119691012015
1562,0.0015857523658302111
1563,0.0014091107298510345
1564,4.860895741085475e-08
1565,0.0006900924796282433
1566,9.929710997252648e-06
1567,2.188293050922018e-05
1568,2.5189253061170096e-09
1569,4.5855501950675564e-06
1570,0.13678469514429997
1571,0.006754436849750843
1572,8.336043526976052e-09
1573,3.853465598643544e-05
1574,0.0039744441734983725
1575,0.002746240416540724
1576,4.674020826732465e-07
1577,0.00017895462872438215
1578,0.00031813003469278393
1579,3.3186683450399685e-05
1580,0.00020182213411337844
1581,9.931214206301673e-05
1582,0.0005615447003950064
1583,0.003729487758822919
1584,6.506113787099005e-05
1585,4.358162270819149e-06
1586,5.745368915490771e-08
1587,0.03120825949767837
1588,4.896619641518173e-08
1589,0.0033453132501336685
1590,0.00020443844757878137
1591,8.150004147346525e-05
1592,0.01191694704881133
1593,2.4634361954116704e-06
1594,0.03120825949767837
1595,0.00047613591597025037
1596,0.012664626414966863
1597,0.00016031613058814075
1598,0.002332722891854261
1599,0.00028892793951750494
1600,0.0003496680059661689
1601,0.0027898923652362483
1602,7.519228711829303e-06
1603,6.854719792240986e-08
1604,0.00010078171718304312
1605,2.2150592505211376e-10
1606,0.0004423760191955165
1607,0.00031021960303524536
1608,2.717278857920706e-08
1609,4.378661386609371e-05
1610,0.0005516235754799037
1611,0.0001595381527166301
1612,0.00016220895119430182
1613,0.00017146040554689656
1614,0.0008399614248095089
1615,0.0014377377706912516
1616,1.4064386809067204e-07
1617,0.00027233560264805555
1618,0.0006787361572562192
1619,0.008221626567026711
1620,7.718686967295217e-05
1621,8.504256717717209e-06
1622,0.07124009647137686
1623,0.0015474057672074583
1624,0.0001616805512929036
1625,0.0016984646732604652
1626,0.00031868844696544683
1627,3.162064395325393e-06
1628,3.637296986341312e-07
1629,7.567217492479675e-06
1630,0.004966730360127026
1631,0.00017762026160496298
1632,0.0008382710443988797
1633,0.0013029718880414316
1634,0.00020281623389580084
1635,0.0001529787517817218
1636,0.0004142637827941036
1637,0.0008101682814703617
1638,1.7183500045877797e-06
1639,0.0007747590598146979
1640,2.5189253061170096e-09
1641,0.0003622698529197084
1642,0.02771769346944482
1643,3.889636476261281e-08
1644,0.00013480230396961012
1645,0.0074450829709912045
1646,0.001739457807136299
1647,0.0005458404567623551
1648,1.095527249994728e-06
1649,0.0008377226608386191
1650,0.0010034469975037698
1651,0.0002893996531806496
1652,0.003349230413839343
1653,3.5004357053587786e-05
1654,2.443044660714277e-07
1655,0.0001585333707712727
1656,4.513622956421549e-06
1657,0.00031081029324413195
1658,1.6257420720791547e-08
1659,7.574613636329846e-06
1660,7.519228711829303e-06
1661,0.00032210897852746277
1662,0.0021560098230435994
1663,0.019226871213596914
1664,0.008674466286258353
1665,0.00044410843602622736
1666,0.011304825260690463
1667,0.0006573744344097834
1668,0.00026327510371215
1669,4.188168970112476e-05
1670,0.0010312038247086545
1671,0.00020053732118587055
1672,0.03739606523337645
1673,1.3369126875726847e-09
1674,0.004966535898274839
1675,2.1289739783340343e-06
1676,0.007714171207713313
1677,7.519228711829303e-06
1678,0.00013399314657783866
1679,0.007854021262200788
1680,6.995910485486069e-05
1681,0.000294573580215965
1682,2.4951835481703502e-08
1683,0.010033065578853766
1684,0.008655678227914574
1685,0.003885171648632958
1686,8.930894084518375e-05
1687,0.13806284030067753
1688,0.0004423760191955165
1689,6.38363207332245e-05
1690,0.019467674050675874
1691,5.698589186522769e-08
1692,0.00017763508949692025
1693,1.0400392507844581e-05
1694,0.005482587953807049
1695,0.0002018450067562488
1696,0.006754436849750843
1697,0.00013894082291945393
1698,1.2565526221812008e-05
1699,0.05676574865435348
1700,0.0006358284168813761
1701,0.000294573580215965
1702,0.0015243935469285055
1703,4.427773260099837e-06
1704,1.3650311276195473e-09
1705,0.837190898034998
1706,0.0002958369532710408
1707,0.0009397305628069403
1708,5.150555264035151e-06
1709,1.0412181089368649e-05
1710,0.00030073126929598036
1711,4.328834618759741e-07
1712,0.0002964379086421291
