session_id,target
1156,0.00016630408507459698
1157,0.0728515015224182
1158,0.003247910247640682
1159,3.353195016056901e-05
1160,0.00492648165904272
1161,0.0007713389150487164
1162,8.822744983652877e-06
1163,0.005851496380945347
1164,0.0010491598782213364
1165,0.0002826807882159384
1166,0.07494736327169993
1167,0.005153112994531655
1168,0.0011679846682388917
1169,0.008623194371836847
1170,2.9447540409662445e-05
1171,0.0079604927775295
1172,0.0016079771654108547
1173,0.0005660981659831397
1174,8.310703415427687e-06
1175,0.01250727614251606
1176,0.0007150777790465614
1177,2.4788337849592412e-05
1178,0.00010491192777378142
1179,0.006702727853198251
1180,7.44531875421522e-05
1181,0.0012224574635921546
1182,0.006908605548723967
1183,0.08712418697619204
1184,0.001083911936347852
1185,0.0001562980914637139
1186,0.00741538833605755
1187,7.558512263358703e-05
1188,0.00033476070305285354
1189,4.378659690361328e-06
1190,0.00012966307869140134
1191,0.00010087074952225169
1192,9.780672766180494e-06
1193,0.00014732076322518972
1194,0.0010889279795630448
1195,0.00037969279451234724
1196,0.0003500726861177787
1197,0.006970527119027565
1198,0.0022208382235068677
1199,1.9383575819351948e-05
1200,0.1172820816224521
1201,6.55909677600707e-06
1202,0.006797932205167165
1203,0.00012480366287232237
1204,0.011039110557862188
1205,9.5106097213162e-06
1206,0.0006411980622273603
1207,7.0142585239832506e-06
1208,0.005763174897951113
1209,0.00032416995190133403
1210,0.004021868474788652
1211,1.412424506170319e-05
1212,0.00031518986731371174
1213,0.004107573207951569
1214,0.0015758973671828975
1215,3.9165591842270125e-06
1216,0.00016323248092402738
1217,2.915094427015534e-05
1218,1.3341339315208082e-05
1219,0.004332124001861781
1220,0.00048625156006191567
1221,2.046606721306897e-06
1222,1.699421689176845e-05
1223,9.485725204491605e-06
1224,0.008829413650475492
1225,0.0002625418707151262
1226,8.82071325712757e-05
1227,5.108677374987237e-05
1228,0.0001154237954722237
1229,0.0012651658440881043
1230,0.002164503100510667
1231,0.009169058095153447
1232,0.01730926630718023
1233,0.0024209913113727457
1234,0.0019581272561075024
1235,0.0011064403974746567
1236,0.0002976922962781475
1237,3.597364562485713e-05
1238,0.0003439352510616867
1239,0.0010271097722487808
1240,4.875154662252073e-06
1241,0.01369575408238294
1242,0.004037954037245184
1243,0.0009613421547166133
1244,1.1646861220761759e-06
1245,1.2679314160028746e-05
1246,6.970037506106523e-05
1247,0.005597591745983856
1248,3.318181568188439e-05
1249,0.00016793792864793782
1250,0.0008121227144254659
1251,2.0881850390869324e-05
1252,0.0028622292428778424
1253,0.01513880506863241
1254,0.0019659678875295176
1255,8.572465194818647e-06
1256,2.45491998886165e-06
1257,0.00019058206785162404
1258,0.00645375222626716
1259,0.0063956839067025135
1260,0.0030495071639599063
1261,0.0008922992326044474
1262,0.003372716474292748
1263,0.007858167563051417
1264,0.0010206841134868764
1265,0.0012680671728616194
1266,0.00026021148837111497
1267,1.2224928693984994e-05
1268,5.4607815196858086e-08
1269,0.0014109532658052465
1270,0.0022797895632445677
1271,8.800074014065436e-05
1272,6.095359185369234e-05
1273,0.00013649038007306638
1274,0.00010065645854310374
1275,0.00020211422643177782
1276,0.0009021802916223328
1277,0.00022207018705500895
1278,0.0092571400593258
1279,0.00014177511322703318
1280,7.926073745668875e-06
1281,0.00029144938868763475
1282,0.0008949907080470376
1283,0.00010836515567997006
1284,0.0004857350526343999
1285,1.634713738613589e-05
1286,0.001578404428269791
1287,0.0030166690993271243
1288,0.0008030394531752484
1289,0.008479419522185136
1290,2.9066223923720697e-05
1291,0.02134486026358047
1292,0.01276836773210364
1293,0.00018638997497050715
1294,0.0002927818117870746
1295,0.0019190244552600962
1296,7.827487124570444e-06
1297,0.9484392204845684
1298,0.0003364124566774056
1299,5.724830359379068e-05
1300,0.012052224904202916
1301,0.000553742425955213
1302,1.5806543121774528e-05
1303,0.004334191950098884
1304,7.393530543693353e-05
1305,0.00011279516233103173
1306,0.10146472404014485
1307,0.0003723543636230182
1308,0.026691213805170914
1309,2.7279858720788116e-05
1310,0.005800920593398368
1311,0.006570681892567515
1312,0.005659195041338531
1313,0.004402839568066726
1314,1.4628042894524007e-05
1315,0.00018078729386916353
1316,0.0009622209156792445
1317,0.005176474381156839
1318,0.0013166149061861426
1319,0.0006869770637232031
1320,0.0008194845259265811
1321,0.026097373516523137
1322,0.009382424523977839
1323,5.227659066991639e-05
1324,0.00035211555227817866
1325,0.005572379914287147
1326,0.0006823351134026672
1327,2.663212526924281e-05
1328,0.15574991998028911
1329,0.006180574716074036
1330,0.00016051536316466858
1331,2.4301997587393588e-06
1332,0.0036965758784341693
1333,0.01646551873494326
1334,0.0024438398083609716
1335,0.005298763115519741
1336,6.72289156076363e-05
1337,0.00010361503019849417
1338,0.00043290028922566046
1339,0.00017099695946335835
1340,0.0005299125018120197
1341,2.994596507188407e-05
1342,0.0004642591104373856
1343,3.5140996102740445e-05
1344,9.412977546503725e-06
1345,0.016515019313481497
1346,9.27939066223127e-06
1347,0.008891628002349149
1348,0.0024964651650931494
1349,0.004458279656085263
1350,0.008660941241622745
1351,8.890796454233525e-05
1352,0.0041220941133427655
1353,0.0009241394493651155
1354,0.022579140707085884
1355,0.05655026363484422
1356,0.0024402887448466016
1357,0.0001831729940725808
1358,0.04868595250176616
1359,0.0021491023972452254
1360,1.5224112351848333e-05
1361,0.10219034108034182
1362,0.00037934906422805605
1363,0.00042121101135471253
1364,0.012688811437287522
1365,0.0012680671728616194
1366,0.0003507213171832831
1367,0.011977364627699194
1368,0.0009395978780771944
1369,0.004824990002726374
1370,0.009382096708099754
1371,0.1207304627712075
1372,0.0002164236494964745
1373,7.526329764295575e-05
1374,0.002521731406350552
1375,0.000701333791610899
1376,0.000115449363208378
1377,8.58249802130831e-05
1378,0.024719814995825262
1379,0.0032268080240556375
1380,0.00024918647504771507
1381,0.004064579315691034
1382,0.00019633961262503487
1383,0.000247746229304351
1384,0.00041378676544888854
1385,0.0004073910237085098
1386,0.00015896206251505283
1387,0.0003988115426180111
1388,1.828774326320012e-05
1389,0.0045950756222291065
1390,0.0012156376428834096
1391,0.0003057229700968597
1392,0.08632564972747363
1393,0.006316724461172663
1394,0.0021263599821749433
1395,7.081832680246666e-05
1396,0.9457180287027362
1397,0.00017853565672006175
1398,0.04012903125696558
1399,3.3047515109863615e-05
1400,0.002412057722567223
1401,0.008456643160576883
1402,0.0005676177867844149
1403,0.002482480295365035
1404,0.00010165276948733173
1405,1.4504281707676384e-05
1406,0.004501334360942283
1407,0.00013364332938525477
1408,0.00010322768300340156
1409,0.016279660641859556
1410,3.181068077353674e-05
1411,0.0003426521744317466
1412,0.006055737019096857
1413,0.00020437053780475805
1414,0.00042904022107808726
1415,2.851985734723278e-05
1416,0.00033332795079373147
1417,0.022969352891000716
1418,0.004150798193437771
1419,0.0002815993816764622
1420,0.000703185791565378
1421,1.3490217899619441e-05
1422,0.0007605536160567887
1423,0.00042411090820959824
1424,0.009242677689312376
1425,0.0022482015271155986
1426,2.1907040983368014e-05
1427,0.004983747845649065
1428,0.0016239713980086565
1429,0.0004224071722367712
1430,0.003278944130149501
1431,9.24627149466789e-06
1432,0.00026348220904161995
1433,1.9518949201238058e-05
1434,0.006180574716074036
1435,0.000167009263500232
1436,0.001556494728445012
1437,4.323945534954742e-05
1438,0.002293288904590137
1439,1.5055887563304781e-05
1440,8.796069640585493e-05
1441,1.8036087273694674e-05
1442,0.005716757840566846
1443,0.00013527247851638898
1444,7.601153077847888e-05
1445,4.099127480380565e-05
1446,0.0024985977526435685
1447,1.6382287411838324e-05
1448,0.008645028420993265
1449,0.0015933790092408208
1450,7.225348803752214e-06
1451,0.0024228348558730517
1452,5.872155778075929e-05
1453,0.0003202408901636061
1454,0.000601430278150068
1455,0.006064875526679364
1456,1.2300621282179578e-05
1457,0.0011096472650277025
1458,0.0004785428848345791
1459,0.0021058194366365885
1460,0.0007153301609255658
1461,0.0034872469748413984
1462,8.980097711481207e-06
1463,0.0036494769834610136
1464,0.004965216679492294
1465,2.8196528828657743e-05
1466,0.031691871146341415
1467,0.019464360278951185
1468,0.01383632187607139
1469,0.18959176086502097
1470,9.939772576102097e-05
1471,0.0011064403974746567
1472,6.598597577603064e-05
1473,4.491458788018836e-08
1474,5.964580545578616e-06
1475,0.0012680671728616194
1476,0.011600974459216554
1477,0.00034227002960670043
1478,0.0001999423742450603
1479,5.61031883759153e-05
1480,0.002291060703200104
1481,0.021516226468785787
1482,0.14054864950533696
1483,0.001225621707150147
1484,0.0050034246970473905
1485,0.0017846074805188783
1486,0.0012680671728616194
1487,9.5106097213162e-06
1488,0.0017224527404721983
1489,0.0016282383610033437
1490,0.4642226641853731
1491,0.0032701837130615597
1492,4.630031743628825e-05
1493,4.822639844165419e-05
1494,0.004155619631260184
1495,0.004480930058320722
1496,0.00013851702264427432
1497,1.4435294201778724e-05
1498,0.0011405512644057745
1499,0.00295569772818135
1500,0.09881954532223669
1501,0.02091350131846896
1502,0.0001203134618993342
1503,0.017295729097571436
1504,0.032274488008630225
1505,0.025566572512242775
1506,0.006535409628274349
1507,1.546254373055483e-08
1508,4.495154724785053e-06
1509,4.237030548961556e-05
1510,3.451916309497891e-05
1511,6.753649403475322e-05
1512,0.006717223121790591
1513,0.00014786895306286992
1514,5.059738037520894e-05
1515,0.004212253917159671
1516,0.0036099667648933297
1517,0.0008410119751519188
1518,0.0004208293116058207
1519,0.00010151190399577819
1520,0.00010496901233490654
1521,0.00011435484520126294
1522,0.0003782834686315487
1523,0.0008676532169678365
1524,0.004418731243535464
1525,0.008952171227531388
1526,0.0002758051139056766
1527,0.00018232284325682394
1528,0.0010724699745993595
1529,0.007305148571087123
1530,0.0005194810308813233
1531,5.275862134629952e-05
1532,0.000704513497562267
1533,0.0010297603578623565
1534,0.0018368605284304468
1535,0.0011760901941861687
1536,6.3848636050272224e-06
1537,0.01037258339673054
1538,2.746563597657161e-05
1539,0.048340599114952164
1540,6.188946403566484e-05
1541,9.3280117248723e-06
1542,2.0882448933846424e-05
1543,0.00016034044061903597
1544,0.031196339686782832
1545,0.00020554878059597445
1546,7.298628014750996e-05
1547,2.8234233358788803e-05
1548,0.04236907900092927
1549,2.8324888772775467e-05
1550,0.0017316692342100527
1551,1.8226452742135175e-05
1552,0.249419375278719
1553,7.209393583912486e-06
1554,0.00011410433112381354
1555,0.006243056055508564
1556,1.574092058028615e-05
1557,0.00038642863867375003
1558,0.00013293349176977002
1559,0.020628884589040514
1560,0.00965723729231481
1561,0.00046541898547073756
1562,0.0007754975680468591
1563,0.005407328062413326
1564,1.2214223343255177e-06
1565,0.005141579050690028
1566,0.00032477934608243206
1567,2.6070953146410315e-05
1568,4.538262560872891e-06
1569,0.0003644050031969454
1570,0.21735605046953918
1571,0.00022881119407351232
1572,7.225348803752214e-06
1573,7.061101284838733e-05
1574,0.00038927784745415735
1575,0.04323352448741019
1576,0.00025313360481882816
1577,0.0015774410672658341
1578,0.004037954037245184
1579,0.0008968601882731464
1580,0.003058094089920663
1581,1.1236303285791813e-05
1582,0.0001756101108775866
1583,0.017952886762725464
1584,0.0014063130658492152
1585,0.0004156392614109345
1586,3.4974604425149056e-07
1587,0.0020178659893794566
1588,0.00018285072758602832
1589,0.011708136941218968
1590,0.0017226716158104348
1591,3.946107885867707e-05
1592,0.07088865936603662
1593,3.552252714709308e-06
1594,0.0020178659893794566
1595,0.00020674923954470845
1596,0.0020773615008847267
1597,0.0002739045881469703
1598,0.0023119295686696334
1599,8.422762975157414e-05
1600,0.0002817729689792439
1601,0.0007292901905866961
1602,0.0011151906621331218
1603,0.00019577260250605162
1604,0.00025432192427938584
1605,2.411778473239226e-08
1606,0.005628880394788082
1607,0.0012769147872113617
1608,1.3341339315208082e-05
1609,1.06277539914463e-05
1610,0.011188852393297515
1611,0.008769295821904187
1612,0.00026499949724084694
1613,0.003430338486998305
1614,0.0001697549277998854
1615,0.00021438478899466314
1616,0.0005590421085930195
1617,0.000323960115774893
1618,0.00022057163938674965
1619,0.029268653686412956
1620,0.001322490717835881
1621,1.0683812317798117e-05
1622,0.3882618440006719
1623,0.005692619389892656
1624,0.0001517769613727281
1625,0.01327669326558797
1626,0.00019479197253698377
1627,2.4442013484538367e-05
1628,0.00018232284325682394
1629,0.0003592635247755905
1630,0.0015340916280146178
1631,9.232300234036578e-05
1632,0.00013354993118143467
1633,0.009013710511209248
1634,0.004192731570646351
1635,0.00175798470973658
1636,0.00016703279966690646
1637,0.0053195970540568845
1638,3.940049293370919e-05
1639,0.00011055718534838576
1640,6.3848636050272224e-06
1641,0.0016887808932630431
1642,0.034009618766650124
1643,7.787684700318197e-06
1644,0.0019871101804371824
1645,0.0006485561557169143
1646,0.004995069990819849
1647,0.0001146651227248351
1648,1.4776215005382747e-05
1649,0.0006226329779319178
1650,0.0018212919805016524
1651,0.0023535023234777597
1652,0.0010151250550293218
1653,0.0015828154372209014
1654,0.0002233792978694499
1655,0.002022741622701419
1656,8.620549615646657e-06
1657,8.904129140004016e-05
1658,7.360218836066568e-06
1659,0.00027614675638043415
1660,1.1579612778800914e-05
1661,0.004237644305811884
1662,0.008353241358827548
1663,0.03419252284025094
1664,0.034964595502895365
1665,0.00010480326484975104
1666,0.0018618608322141731
1667,0.001202840474211546
1668,0.0018849696373499781
1669,3.460795523482331e-05
1670,0.002698711080594314
1671,6.892886772652287e-05
1672,0.07261189855515374
1673,4.179221345474418e-06
1674,0.07938878225015299
1675,0.00021751632941766164
1676,0.001229030648669076
1677,1.7203303699650604e-05
1678,0.0009682798572006079
1679,0.02463785293210584
1680,0.0011567285498346226
1681,0.010112293036133502
1682,5.672368538920944e-07
1683,0.025996711447960452
1684,0.028860862748584824
1685,0.00047512000741550695
1686,0.0017123685937146314
1687,0.27987058601392784
1688,0.0002221804430021131
1689,0.002324267386137979
1690,0.0784884355912648
1691,7.410478870810025e-07
1692,0.0025297748883989593
1693,0.000118693692263404
1694,0.000590192519107938
1695,0.0010806452614316783
1696,0.03724857928498443
1697,0.00037241143261509854
1698,0.0010292523739432765
1699,0.08942506409788055
1700,0.001439525844497895
1701,0.006328018469045899
1702,0.02749696055882853
1703,0.0007534506200922273
1704,9.026464567779319e-08
1705,0.24535405295917703
1706,0.00023993692134575455
1707,0.00023654581313076406
1708,0.00040852910768055076
1709,0.0005382560632484454
1710,0.00018784910416963602
1711,6.505122373287516e-06
1712,0.0034484546735654093
1713,9.258815156427839e-06
1714,7.002418509479553e-06
1715,0.0001392870665981479
1716,0.00010935061431685547
1717,0.0022397370798521816
1718,0.006419077078478059
1719,0.0006556908867037545
1720,0.0005352502656630035
1721,0.005529653296984638
1722,0.0003214893054119226
1723,8.638827528854363e-07
1724,0.0006239981538862713
1725,4.170897056757748e-06
1726,6.3848636050272224e-06
1727,0.005405478089283466
