session_id,target
1540,0.00026096008
1541,0.000255423
1542,0.00017255874
1543,0.00046571487
1544,0.0072693336
1545,0.000255423
1546,0.00038849958
1547,0.0003492679
1548,0.026108213
1549,0.0003078728
1550,0.0006731427
1551,0.00018879764
1552,0.0054672076
1553,0.000255423
1554,0.0002676813
1555,0.004513442
1556,0.000255423
1557,0.00070163223
1558,0.00017518409
1559,0.0035614038
1560,0.0024629545
1561,0.00031484352
1562,0.00037362194
1563,0.0010998704
1564,0.00021657565
1565,0.0008301744
1566,0.0007509091
1567,0.0002090708
1568,0.00027400785
1569,0.00044310375
1570,0.0071611544
1571,0.00040048908
1572,0.000255423
1573,0.00024497628
1574,0.00026717264
1575,0.015602736
1576,0.0007631261
1577,0.0016963118
1578,0.0007631261
1579,0.00038183847
1580,0.0007631261
1581,0.00046069024
1582,0.00024365066
1583,0.0043782876
1584,0.0013403894
1585,0.0039043669
1586,0.00044672991
1587,0.00086358434
1588,0.009115501
1589,0.010723729
1590,0.0016963118
1591,0.00020776004
1592,0.021700993
1593,0.00010835331
1594,0.00086358434
1595,0.00027877046
1596,0.0002766512
1597,0.0002633071
1598,0.0023165056
1599,0.00043805622
1600,0.00026717264
1601,0.0004008506
1602,0.003226653
1603,0.0031817213
1604,0.0009572255
1605,0.00013257122
1606,0.0007631261
1607,0.0017412422
1608,0.00026717264
1609,0.00040851018
1610,0.014937976
1611,0.01254794
1612,0.0002820822
1613,0.0017040092
1614,0.000255423
1615,0.00031128255
1616,0.0007463145
1617,0.00026280124
1618,0.00029227513
1619,0.0016806304
1620,0.0023316038
1621,0.00027400785
1622,0.009627412
1623,0.004513442
1624,0.0002676813
1625,0.0019446235
1626,0.00026717264
1627,0.00027400785
1628,0.0007631261
1629,0.0007045265
1630,0.00032458158
1631,0.000255423
1632,0.00031949708
1633,0.004239986
1634,0.00032291704
1635,0.0006731947
1636,0.0002684982
1637,0.0007700055
1638,0.00040154002
1639,0.000255339
1640,0.000255423
1641,0.0023237085
1642,0.0051573473
1643,0.000255423
1644,0.0007631261
1645,0.0003161004
1646,0.0007631261
1647,0.00025196033
1648,0.00026717264
1649,0.0007632876
1650,0.00059385813
1651,0.0015858761
1652,0.0002983331
1653,0.0018546953
1654,0.0024088533
1655,0.0007631261
1656,0.00017063002
1657,0.00028502132
1658,0.000255423
1659,0.0031915787
1660,0.00017063002
1661,0.0020686188
1662,0.0009914299
1663,0.013180506
1664,0.031433646
1665,0.00054745714
1666,0.00039940362
1667,0.0014977119
1668,0.00038229846
1669,0.00027400785
1670,0.00027159677
1671,0.000255423
1672,0.040953692
1673,0.0004055048
1674,0.0031914134
1675,0.00040480745
1676,0.000301197
1677,0.00017847981
1678,0.0019465699
1679,0.0075601996
1680,0.0014761819
1681,0.010909112
1682,0.00012997021
1683,0.020691806
1684,0.009974727
1685,0.0004008506
1686,0.001788947
1687,0.31223464
1688,0.00026280124
1689,0.0013040265
1690,0.0043129595
1691,0.00020511738
1692,0.0068665217
1693,0.0012898404
1694,0.0027147776
1695,0.0013656854
1696,0.0039934595
1697,0.0013930551
1698,0.0017031326
1699,0.0030952075
1700,0.0010368362
1701,0.0049374485
1702,0.017441513
1703,0.0040266523
1704,0.00011654878
1705,0.1594504
1706,0.00047649816
1707,0.0003161004
1708,0.00021094941
1709,0.00066858385
1710,0.0002803879
1711,0.00015254985
1712,0.0024244518
1713,0.00027400785
1714,0.0003075589
1715,0.0008594835
1716,0.00027400785
1717,0.0016196182
1718,0.009911377
1719,0.0011660919
1720,0.0007631261
1721,0.004111729
1722,0.0015296945
1723,0.0001774894
1724,0.00067626394
1725,0.00026096008
1726,0.000255423
1727,0.0007631261
1728,0.00027400785
1729,0.00044034133
1730,0.0008931958
1731,0.0007631261
1732,0.00035394894
1733,0.004513442
1734,0.000255423
1735,0.0011495305
1736,0.0018024474
1737,0.0007631261
1738,0.000255423
1739,0.0002695722
1740,0.0012094693
1741,0.0033777198
1742,0.014595225
1743,0.0005074041
1744,0.00024497628
1745,0.00051438384
1746,0.00012924969
1747,0.006934956
1748,0.0013315051
1749,0.0016963118
1750,0.008489124
1751,0.0029349711
1752,0.0003250687
1753,0.00016667217
1754,0.0013302243
1755,0.000255423
1756,0.000430379
1757,0.0033304286
1758,0.00016793128
1759,0.003755701
1760,0.0014252267
1761,0.00030648813
1762,0.00036498113
1763,0.00036231396
1764,0.034688156
1765,0.0011304817
1766,0.000255423
1767,0.000255423
1768,0.000255423
1769,0.00022200342
1770,0.0041905413
1771,0.028340375
1772,0.0003390987
1773,0.00048839103
1774,0.00036454
1775,0.024084613
1776,0.002952328
1777,0.0028296812
1778,0.0010639015
1779,0.0012899621
1780,0.0016290561
1781,0.00026048452
1782,0.005806505
1783,0.000255339
1784,0.003011072
1785,0.00043420767
1786,0.000255339
1787,0.0017412422
1788,0.004513442
1789,0.0010933039
1790,0.00034505856
1791,0.000255423
1792,0.00039629533
1793,0.00015905577
1794,0.00020273299
1795,0.0016963118
1796,0.00027400785
1797,0.0002691646
1798,0.00035338217
1799,0.00016793128
1800,0.0002690761
1801,0.000255423
1802,0.0002893048
1803,0.0013670888
1804,0.00152347
1805,0.0012299541
1806,0.0002072652
1807,0.00033066364
1808,0.0011289126
1809,0.004985216
1810,0.000255423
1811,0.00031140188
1812,0.0002691646
1813,0.00034937414
1814,0.0097965095
1815,0.0024407546
1816,0.003913903
1817,0.0037657213
1818,0.0020271018
1819,0.00012845645
1820,0.001925937
1821,0.00059385813
1822,0.00022230312
1823,0.00051406794
1824,0.00026717264
1825,0.0012094693
1826,0.00035358622
1827,0.002470259
1828,0.0007631261
1829,0.00024489575
1830,0.010801663
1831,0.0023283705
1832,0.00027400785
1833,0.036474843
1834,0.00026087425
1835,0.009911377
1836,0.00043435275
1837,0.0007631261
1838,0.000255339
1839,0.000255423
1840,0.0068786126
1841,0.00023652066
1842,0.00014328187
1843,0.00041367774
1844,0.0043104887
1845,0.0016963118
1846,0.00026096008
1847,0.0003275081
1848,0.0013083515
1849,0.027298536
1850,0.013617159
1851,0.00015960923
1852,0.00035990216
1853,0.000255423
1854,0.00023652066
1855,0.000255423
1856,0.001666207
1857,0.00018544718
1858,0.015188521
1859,0.000255423
1860,0.00028554487
1861,0.000363596
1862,0.00028381732
1863,0.000255423
1864,0.011167389
1865,0.0017412422
1866,0.0037026345
1867,0.0043234113
1868,0.0043347157
1869,0.030030116
1870,0.00029112765
1871,0.00085965835
1872,0.010140329
1873,0.00024497628
1874,0.00022509527
1875,0.0003492679
1876,0.11346484
1877,0.000255423
1878,0.00020270691
1879,0.00028167907
1880,0.004513442
1881,0.0030067477
1882,0.00042092256
1883,0.0034818025
1884,0.0006180112
1885,0.00029011906
1886,0.0024075166
1887,0.002016525
1888,0.0013302243
1889,0.00026717264
1890,0.00027400785
1891,0.0015015068
1892,0.006317309
1893,0.0009301609
1894,0.0020157758
1895,0.0007631261
1896,0.0007631261
1897,0.00024916363
1898,0.0032299212
1899,0.0033901748
1900,0.000120560515
1901,0.0005735751
1902,0.0028445187
1903,0.00035938426
1904,0.00027400785
1905,0.00047056397
1906,0.0004387855
1907,0.0002455942
1908,0.002196533
1909,0.0005540087
1910,0.026057556
1911,0.004848262
1912,0.00017841805
1913,0.002091539
1914,0.0017412422
1915,0.004513442
1916,0.000255423
1917,0.0010139714
1918,0.0001861354
1919,0.0013321984
1920,0.016000684
1921,0.004513442
1922,0.00038033514
1923,0.0016963118
1924,0.0045062
1925,0.0011776458
1926,0.0004593048
1927,0.009209362
1928,0.00055494887
1929,0.0031915787
1930,0.00028555034
1931,0.0013321984
1932,0.00033077243
1933,0.0013321984
1934,0.00015905577
1935,0.012483391
1936,0.00021533978
1937,0.00027400785
1938,0.004111729
1939,0.0014288342
1940,0.0003844251
1941,0.00015343653
1942,0.00017369528
1943,0.00026280124
1944,0.0001772631
1945,0.0004396287
1946,0.00037422526
1947,0.003751575
1948,0.00026717264
1949,0.0013733546
1950,0.00031773772
1951,0.0007631261
1952,0.00036924065
1953,0.0018125476
1954,0.0051072924
1955,0.00026717264
1956,0.00072110974
1957,0.0002691646
1958,0.00024497628
1959,0.00077719975
1960,0.0025265275
1961,0.00024489575
1962,0.004239986
1963,0.0032299212
1964,0.00023988326
1965,0.013976165
1966,0.0001498657
1967,0.00026717264
1968,0.004974555
1969,0.00049497985
1970,0.0010620924
1971,0.0018413925
1972,0.0018236492
1973,0.0041509974
1974,0.0017624812
1975,0.00021533978
1976,0.0131726
1977,0.00027400785
1978,0.006121502
1979,0.00012554995
1980,0.002871381
1981,0.0012094693
1982,0.0073493635
1983,0.001973935
1984,0.004513442
1985,0.0012305306
1986,0.0019962452
1987,0.004973
1988,0.000255423
1989,0.0011606424
1990,0.0015114861
1991,0.000255423
1992,0.00043101393
1993,0.00030648813
1994,0.00034971305
1995,0.00024497628
1996,0.0022982496
1997,0.00024489575
1998,0.0026664867
1999,0.0003390987
2000,0.000255339
2001,0.0012494249
2002,0.0013302243
2003,0.0012094693
2004,0.000255423
2005,0.00026717264
2006,0.00024497628
2007,0.00028555034
2008,0.0030480423
2009,0.0014608358
2010,0.00028317835
2011,0.0012880506
2012,0.0003365587
2013,0.009911377
2014,0.0016748321
2015,0.00024497628
2016,0.00035327688
2017,0.0013302243
2018,0.0015222316
2019,0.0007843445
2020,0.00043262116
2021,0.010909112
2022,0.0011998574
2023,0.00022585716
2024,0.005806505
2025,0.00017043376
2026,0.0013274621
2027,0.00057501683
2028,0.00048130433
2029,0.0024423688
2030,0.057456907
2031,0.0009137574
2032,0.0011629448
2033,0.009237812
2034,0.000817155
2035,0.0002676813
2036,0.0013840332
2037,0.00029342348
2038,0.00029617362
2039,0.0013321984
2040,0.0059850006
2041,0.0010086822
2042,0.00016793128
2043,0.00026757873
2044,0.0164327
2045,0.00045474357
2046,0.00191244
2047,0.0007631261
2048,0.0054672076
2049,0.00026717264
2050,0.00032391015
2051,0.0003857132
2052,0.00024497628
2053,0.0043234113
2054,0.012483391
2055,0.012960263
2056,0.0003390987
2057,0.014103061
2058,0.0007700055
2059,0.0035501667
2060,0.000255423
2061,0.0011923182
2062,0.005806505
2063,0.004354366
2064,0.0002765824
2065,0.0017593355
2066,0.0192607
2067,0.0016971503
2068,0.0016963118
2069,0.005788067
2070,0.000218302
2071,0.0007631261
2072,0.0006820522
2073,0.00025020464
2074,0.0004166003
2075,0.00029978406
2076,0.0043234113
2077,0.0002676813
2078,0.0027017954
2079,0.000106186286
2080,0.0014322004
2081,0.0002820822
2082,0.0007847628
2083,0.0016963118
2084,0.000255423
2085,0.00035469697
2086,0.0002690761
2087,0.00025616074
2088,0.00027287457
2089,0.000255423
2090,0.00027400785
2091,0.0024244518
2092,0.011490235
2093,0.00036713408
2094,0.0009426447
2095,0.0074676806
2096,0.0015293363
2097,0.0097965095
2098,0.009911377
2099,0.0007631261
2100,0.0014361077
2101,0.0038559022
2102,0.0012094693
2103,0.00033335757
2104,0.00187447
2105,0.00024497628
2106,0.0012094693
2107,0.00031599644
2108,0.00027877046
2109,0.00016640523
2110,0.0003209659
2111,0.011641818
2112,0.0002191606
2113,0.0014880019
2114,0.0002975335
2115,0.000255423
2116,0.005177725
2117,0.000255423
2118,0.00026257432
2119,0.0019648531
2120,0.0016204703
2121,0.0013321984
2122,0.0031915787
2123,0.000255423
2124,0.0007631261
2125,0.008807616
2126,0.00026717264
2127,0.00027400785
2128,0.0003045889
2129,0.0007631261
2130,0.0033268551
2131,0.00081673893
2132,0.0015702187
2133,0.0004659349
2134,0.0030887874
2135,0.00016793128
2136,0.0003932169
2137,0.00020965048
2138,0.000255423
2139,0.009753309
2140,0.0024004963
2141,0.0012212947
2142,0.0017412422
2143,0.0006566641
2144,0.0022870316
2145,0.0025111698
2146,0.00024497628
2147,0.005806505
2148,0.0009127477
2149,0.00187447
2150,0.000255339
2151,0.0035152477
2152,0.0009204724
2153,0.000255423
2154,0.00039629533
2155,0.0012904567
2156,0.00026717264
2157,0.0019532375
2158,0.0012655865
2159,0.01557346
2160,0.00086358434
2161,0.000255339
2162,0.000255423
2163,0.0003354542
2164,0.00018015111
2165,0.0002803879
2166,0.00012659573
2167,0.0007631261
2168,0.00037522407
2169,0.002160293
2170,0.0010924549
2171,0.000255339
2172,0.002260313
2173,0.014244685
2174,0.0010461804
2175,0.000298534
2176,0.00061125116
2177,0.00023487076
2178,0.000255423
2179,0.0013510694
2180,0.00070513267
2181,0.00035077636
2182,0.00017855149
2183,0.0016428977
2184,0.0006303327
2185,0.000288749
2186,0.0003884855
2187,0.000288448
2188,0.12254329
2189,0.00017847981
2190,0.0002676813
2191,0.0011153335
2192,0.00027400785
2193,0.003953488
2194,0.014141056
2195,0.0027427138
2196,0.00027994768
2197,0.00057933363
2198,0.0002136619
2199,0.0013321984
2200,0.00019874584
2201,0.00053546834
2202,0.0017412422
2203,0.00024272829
2204,0.00027400785
2205,0.0003609665
2206,0.000255339
2207,0.00025843875
2208,0.0045802495
2209,0.19327578
2210,0.0004257636
2211,0.0003553785
2212,0.0012251105
2213,0.006706245
2214,0.0007631261
2215,0.00023593733
2216,0.009126297
2217,0.002938934
2218,0.0020902199
2219,0.0003708797
2220,0.002195676
2221,0.0013875193
2222,0.00027606104
2223,0.0033432501
2224,0.00084428914
2225,0.0013373067
2226,0.000469101
2227,0.006125985
2228,0.0002134125
2229,0.00078037975
2230,0.00027788655
2231,0.010909112
2232,0.0018185904
2233,0.00038997136
2234,0.00029342348
2235,0.00026087425
2236,0.0005854094
2237,0.011510004
2238,0.020361805
2239,0.0013321984
2240,0.0013302243
2241,0.0037796486
2242,0.0032873657
2243,0.000469101
2244,0.00041418738
2245,0.013206319
2246,0.013121525
2247,0.00024497628
2248,0.000255423
2249,0.0057520107
2250,0.00040480745
2251,0.00026717264
2252,0.016189264
2253,0.0008003459
2254,0.0030702413
2255,0.000284785
2256,0.000255423
2257,0.00024497628
2258,0.00032641992
2259,0.0007631261
2260,0.0013302243
2261,0.0007631261
2262,0.00040480745
2263,0.000497272
2264,0.001863401
2265,0.00095300184
2266,0.00026710235
2267,0.00026708478
2268,0.000255339
2269,0.00014047636
2270,0.00030520456
2271,0.006217809
2272,0.005806505
2273,0.07051684
2274,0.0007631261
2275,0.0007276082
2276,0.0091017345
2277,0.0005699114
2278,0.00092219113
2279,0.0003161004
2280,0.01254794
2281,0.00036093206
2282,0.00040040017
2283,0.000255423
2284,0.0001709238
2285,0.00024497628
2286,0.0003076102
2287,0.0002275531
2288,0.005806505
2289,0.00026717264
2290,0.00019242427
2291,0.015418456
2292,0.02953221
2293,0.020893207
2294,0.0010223137
2295,0.0003390987
2296,0.003000853
2297,0.000255423
2298,0.00234696
2299,0.005806505
2300,0.0060750167
2301,0.0035946611
2302,0.000255339
2303,0.00026717264
2304,0.000579316
2305,0.003328196
2306,0.00037675677
2307,0.0019890924
2308,0.0007173004
2309,0.004111729
2310,0.00017989466
2311,0.00024497628
2312,0.00027400785
2313,0.00050533784
2314,0.002681965
2315,0.000255423
2316,0.00071995
2317,0.0013321984
2318,0.00071285415
2319,0.00017157171
2320,0.001517932
2321,0.0002816826
2322,0.0009822068
2323,0.004513442
2324,0.00026717264
2325,0.0002676813
2326,0.00019748043
2327,0.00027400785
2328,0.0007700055
2329,0.009115501
2330,0.0005405114
2331,0.03868543
2332,0.0016342206
2333,0.001817393
2334,0.0097965095
2335,0.0020849847
2336,0.00024497628
2337,0.0008047823
2338,0.00036449483
2339,0.00090784417
2340,0.0007631261
2341,0.00017472201
2342,0.0002745353
2343,0.0007631261
2344,0.0017703562
2345,0.00016054811
2346,0.004442901
2347,0.0029159647
2348,0.00284639
2349,0.0018998918
2350,0.00039105638
2351,0.004004669
2352,0.0013652159
2353,0.0022669747
2354,0.007987462
2355,0.00019987239
2356,0.000288448
2357,0.00029681783
2358,0.0006122832
2359,0.00023028046
2360,0.0036765311
2361,0.0007369326
2362,0.0005185031
2363,0.00020557376
2364,0.0004436365
2365,0.05870469
2366,0.00024497628
2367,0.00024489575
2368,0.00023345483
2369,0.05869492
2370,0.023639338
2371,0.00015905577
2372,0.020397846
2373,0.0016963118
2374,0.001636645
2375,0.010909112
2376,0.000255423
2377,0.000255423
2378,0.00034482707
2379,0.0007631261
2380,0.0008218517
2381,0.00023483112
2382,0.0052648312
2383,0.0038975002
2384,0.0007631261
2385,0.00011055876
2386,0.063169144
2387,0.0012094693
2388,0.0058751167
2389,0.0023991833
2390,0.004513442
2391,0.0007631261
2392,0.0043234113
2393,0.0013302243
2394,0.0019231827
2395,0.0007631261
2396,0.0017412422
2397,0.0007631261
2398,0.0007392044
2399,0.0002695722
2400,0.0024244518
2401,0.00033773063
2402,0.0010083613
2403,0.002978415
2404,0.00028393453
2405,0.0049374485
2406,0.00027400785
2407,0.00048745808
2408,0.00039033475
2409,0.0002656418
2410,0.0003852634
2411,0.00023984301
2412,0.0003454234
2413,0.0013151686
2414,0.0004996682
2415,0.000255423
2416,0.046232823
2417,0.0007631261
2418,0.0043782876
2419,0.00039106104
2420,0.00062040635
2421,0.020662423
2422,0.000255339
2423,0.00027877046
2424,0.00026717264
2425,0.0007589058
2426,0.000255423
2427,0.000255423
2428,0.004025607
2429,0.00076276914
2430,0.0043234113
2431,0.0004085647
2432,0.00024497628
2433,0.0038924206
2434,0.0003903132
2435,0.00015253384
2436,0.000567601
2437,0.00018879764
2438,0.000820256
2439,0.0019241101
2440,0.00013557391
2441,0.00016089308
2442,0.00030632076
2443,0.002155933
2444,0.00042816412
2445,0.000255423
2446,0.0064706807
2447,0.0030601798
2448,0.00040480745
2449,0.0007631261
2450,0.00021837777
2451,0.000594131
2452,0.004513442
2453,0.00046419314
2454,0.00095300184
2455,0.003011072
2456,0.0003073147
2457,0.00030648813
2458,0.00042640575
2459,0.26151797
2460,0.0003727496
2461,0.00027400785
2462,0.0011860738
2463,0.00037201814
2464,0.037219655
2465,0.002929466
2466,0.0017028627
2467,0.004280086
2468,0.004111729
2469,0.001568542
2470,0.00026717264
2471,0.00026717264
2472,0.00016054811
2473,0.0013302243
2474,0.0007631261
2475,0.0003002148
2476,0.00027287457
2477,0.0004429838
2478,0.00012749668
2479,0.00027280982
2480,0.00027400785
2481,0.000255423
2482,0.004638734
2483,0.009115501
2484,0.0007631261
2485,0.00020941254
2486,0.008006144
2487,0.00030091227
2488,0.00041934915
2489,0.00043183542
2490,0.00028972383
2491,0.017388035
2492,0.0038084488
2493,0.005164834
2494,0.000255339
2495,0.0025262705
2496,0.002695802
2497,0.0007631261
2498,0.004513442
2499,0.00041172697
2500,0.0022870316
2501,0.000255339
2502,0.0005293513
2503,0.00016793128
2504,0.0020312027
2505,0.0013742677
2506,0.00029332697
2507,0.004513442
2508,0.00018843885
2509,0.00038364786
2510,0.011490235
2511,0.0003390987
2512,0.0013302243
2513,0.0002676813
2514,0.00029735145
2515,0.00024112633
2516,0.0010595007
2517,0.00030707105
2518,0.012483391
2519,0.0005026356
2520,0.000255423
2521,0.0014849657
2522,0.0003613695
2523,0.000255339
2524,0.000255423
2525,0.0010966256
2526,0.0002490076
2527,0.073094636
2528,0.0073493635
2529,0.00027400785
2530,0.00187447
2531,0.00026708478
2532,0.011014193
2533,0.0068853744
2534,0.00023345483
2535,0.001187497
2536,0.000255423
2537,0.0011093181
2538,0.00027400785
2539,0.011987794
2540,0.004513442
2541,0.00064984005
2542,0.0122375395
2543,0.006125985
2544,0.00022835618
2545,0.0002820822
2546,0.00023479351
2547,0.0011949007
2548,0.002715666
2549,0.0012094693
2550,0.025567887
2551,0.012739244
2552,0.00020026861
2553,0.0002656418
2554,0.009911377
2555,0.00030487217
2556,0.00029583834
2557,0.000255339
2558,0.00034542687
