session_id,target
1156,0.00019561254576325253
1157,0.06728791868641157
1158,0.0032544037496294266
1159,3.362892566446889e-05
1160,0.004925281526819677
1161,0.0007736727335669333
1162,8.841473573905143e-06
1163,0.005823276166137365
1164,0.0010551318846144665
1165,0.00028304485724252695
1166,0.06735382325355901
1167,0.005179414922056906
1168,0.0011683276061734652
1169,0.008665677104040308
1170,2.9478562932217067e-05
1171,0.007963918455513839
1172,0.0016093006427736832
1173,0.0005679045009901226
1174,8.321112851946206e-06
1175,0.012534115472356106
1176,0.0007151479281054313
1177,2.488212438923136e-05
1178,0.00010504398720870472
1179,0.006715004146359832
1180,7.439478188809235e-05
1181,0.0012306700593696651
1182,0.006911557137928748
1183,0.08751180890965732
1184,0.0010882782750176237
1185,0.0001575448942632398
1186,0.007438991035978778
1187,7.56339418590889e-05
1188,0.00033448588357542185
1189,4.373598978035785e-06
1190,0.0001302923190233981
1191,0.00010087245561009186
1192,9.789430903979945e-06
1193,0.00014737782954548465
1194,0.0010886181717317106
1195,0.0003814329492627028
1196,0.00035068222393756516
1197,0.007123978909239452
1198,0.0022212780399262074
1199,1.9451752375678846e-05
1200,0.11664930936660303
1201,6.574121873638355e-06
1202,0.006821782137230497
1203,0.00012503666036750707
1204,0.01106832423167662
1205,9.516462814668329e-06
1206,0.0006449763497904645
1207,7.0235637654149374e-06
1208,0.005753963756364752
1209,0.0003246922804803986
1210,0.004033524763954777
1211,1.4129833379337915e-05
1212,0.0003156353685209073
1213,0.004096829148776063
1214,0.0015866427581813143
1215,3.912682462084178e-06
1216,0.00016320948735369282
1217,2.922736619446827e-05
1218,1.336277007014037e-05
1219,0.004338402587564949
1220,0.0004870574770404565
1221,2.0426453035580967e-06
1222,1.698842950237864e-05
1223,9.50148415336321e-06
1224,0.008876031172133397
1225,0.0002627362572182272
1226,8.796633149518044e-05
1227,5.1112455097910984e-05
1228,0.00011550018900527905
1229,0.0012669886393942562
1230,0.0021647136658704876
1231,0.009172052653075559
1232,0.017304735065507913
1233,0.0024231720677435733
1234,0.0019581821706194514
1235,0.0011086169833651868
1236,0.00029792873768969534
1237,3.62824208640567e-05
1238,0.0003441660759097853
1239,0.0010296312763211056
1240,4.886856947363396e-06
1241,0.013749767997584374
1242,0.004044671341995563
1243,0.0009618136307132115
1244,1.1654095858740237e-06
1245,1.2727006393316754e-05
1246,6.989575576672421e-05
1247,0.0055950772036904815
1248,3.3261535195114096e-05
1249,0.00016826474000079008
1250,0.0008119733455488221
1251,2.0912567666772088e-05
1252,0.0028678268771293444
1253,0.014089671655500539
1254,0.001986316340824063
1255,8.59534669333861e-06
1256,2.4578962961856738e-06
1257,0.00019084391781619455
1258,0.0064724114644357095
1259,0.006401679530347836
1260,0.003058169034474305
1261,0.0008935991319960218
1262,0.003390521420274763
1263,0.007845771875382893
1264,0.0010160087211847522
1265,0.0012693210115611233
1266,0.00023374152741002067
1267,1.2240318193323293e-05
1268,5.428555581664966e-08
1269,0.0014127340284420028
1270,0.002325985162953374
1271,8.808832019005157e-05
1272,6.0933903183400574e-05
1273,0.00013690550536895382
1274,0.00010019830506141837
1275,0.00020303673669771455
1276,0.0009044386164786957
1277,0.00022340938768423106
1278,0.009314231375806345
1279,0.00014185811040093356
1280,7.936582974658255e-06
1281,0.0002927857961896288
1282,0.000894655705847604
1283,0.00010817789768210347
1284,0.0004865913978163831
1285,1.6372696694147518e-05
1286,0.0015775560428668949
1287,0.0030173245665252885
1288,0.0008044010847286499
1289,0.008490214500955731
1290,2.9143096206198158e-05
1291,0.02138173739766679
1292,0.012739076944380763
1293,0.00018671766377155907
1294,0.000292470701227351
1295,0.0019220553517211086
1296,7.851074645458485e-06
1297,0.948621613414523
1298,0.0003370985429439065
1299,5.732678421765576e-05
1300,0.012128397283875622
1301,0.0005547300701956555
1302,1.5803176694896027e-05
1303,0.004351072346240376
1304,7.403140676032467e-05
1305,0.00011280829561110858
1306,0.10129926937323205
1307,0.0003629217617644367
1308,0.02670874803801434
1309,2.7306996644528627e-05
1310,0.00578305881385371
1311,0.006567226005803389
1312,0.005683336916273133
1313,0.0044064851993182745
1314,1.4661591518938509e-05
1315,0.00017964730841459474
1316,0.0009640943116188164
1317,0.0051820306895034715
1318,0.0013380011823322091
1319,0.0006894347125296951
1320,0.0008188969928033786
1321,0.026060701844558776
1322,0.009398798980780776
1323,5.256625825971498e-05
1324,0.0003532191648768701
1325,0.005564459194030769
1326,0.000686858591357674
1327,2.674088646059391e-05
1328,0.1442737462055301
1329,0.006188019547135825
1330,0.00016146372327298445
1331,2.4333400666497153e-06
1332,0.0037004712992901125
1333,0.016503569406941133
1334,0.002426521045491182
1335,0.005299892560073701
1336,6.74413968269715e-05
1337,0.00010385418209337334
1338,0.00043319777616060103
1339,0.00017123441956881413
1340,0.000531158885421162
1341,3.0024087249476516e-05
1342,0.00046586327224519477
1343,3.5167705203518455e-05
1344,9.426187923631162e-06
1345,0.016521878930063204
1346,9.29732272853775e-06
1347,0.008897842966603396
1348,0.0025088333733855146
1349,0.004477141918070483
1350,0.008949058061013909
1351,8.913111354079616e-05
1352,0.004128057048525055
1353,0.0009245120624226302
1354,0.022615883106420855
1355,0.0565090546690062
1356,0.0024466062746599645
1357,0.00018300373390803186
1358,0.04870663208354592
1359,0.002149834452388249
1360,1.5195259178344806e-05
1361,0.10055218645862365
1362,0.00038073299970107946
1363,0.00041961999095280504
1364,0.01253050650318079
1365,0.0012693210115611233
1366,0.0003512490267727957
1367,0.011962812422623125
1368,0.0008960343102195268
1369,0.00483637026829402
1370,0.009378752326325932
1371,0.12047270472174734
1372,0.0002167576846170478
1373,7.551222878608704e-05
1374,0.0025254678630491447
1375,0.0007015980105872951
1376,0.00011540636134964499
1377,8.590945392873785e-05
1378,0.024761554590644642
1379,0.00322913790438394
1380,0.00024922927078871785
1381,0.004057235783875355
1382,0.0001960278620670396
1383,0.00024886999730130857
1384,0.00041755376404649646
1385,0.0004082103519646546
1386,0.00015924774042822053
1387,0.0003998056457639386
1388,1.8345883755156856e-05
1389,0.004597189801435565
1390,0.0012151701648924441
1391,0.0003065271389964238
1392,0.08621644981950755
1393,0.006327099902734031
1394,0.0021323663206298774
1395,7.130297755490913e-05
1396,0.9457130437413598
1397,0.00017901845835166343
1398,0.04015212553818683
1399,3.308211497480426e-05
1400,0.002415682080980305
1401,0.008473419828068568
1402,0.0005678523038742916
1403,0.0024840691659130274
1404,0.00010165598927168215
1405,1.4441585126898854e-05
1406,0.004510183538118286
1407,0.00013385306473637123
1408,0.00010352268932736444
1409,0.01629731375744788
1410,3.182865865416621e-05
1411,0.00034304953122608125
1412,0.006102714702990394
1413,0.00020495310641211457
1414,0.0004293926616978757
1415,2.8534856291256632e-05
1416,0.0003345258557893556
1417,0.02308097131813171
1418,0.004153066220541244
1419,0.00028227443580876993
1420,0.0007047834190487563
1421,1.3512811311691474e-05
1422,0.0007620164043702331
1423,0.00042491452261551557
1424,0.009253761487849765
1425,0.002274700486501817
1426,2.1907172246184125e-05
1427,0.004990357372723372
1428,0.0016252544074885978
1429,0.0004230291585002771
1430,0.0032828274548611634
1431,9.256068193131412e-06
1432,0.0002639799548182985
1433,1.963756377287213e-05
1434,0.006188019547135825
1435,0.00016721346941450462
1436,0.0015539597804059416
1437,4.35902679193128e-05
1438,0.002295232619973725
1439,1.5074325317450284e-05
1440,8.816322495725401e-05
1441,1.8019688076393204e-05
1442,0.005724320362868637
1443,0.0001357826545721984
1444,7.601001932412008e-05
1445,4.102545364406723e-05
1446,0.0025032490730851568
1447,1.640076527203722e-05
1448,0.008643318887677094
1449,0.0015956925851625203
1450,7.238859543562631e-06
1451,0.0024314488095661634
1452,5.9030725862935177e-05
1453,0.00032320595954078257
1454,0.0006013374521604251
1455,0.006074125757148583
1456,1.231290670899974e-05
1457,0.0011139859049128858
1458,0.00048001591523789424
1459,0.0021031365371272782
1460,0.0007157024196984548
1461,0.0034468548949297085
1462,8.993574851353234e-06
1463,0.003653979852281692
1464,0.004972841905445012
1465,2.8227298349685004e-05
1466,0.03175979182656476
1467,0.01941848219016313
1468,0.013831903497198619
1469,0.18992517867344538
1470,9.863223538753256e-05
1471,0.0011086169833651868
1472,6.688248330566986e-05
1473,4.533682988622562e-08
1474,5.975115505176001e-06
1475,0.0012693210115611233
1476,0.011771867630388507
1477,0.00034286898167023503
1478,0.00020030810132449597
1479,5.635431094402638e-05
1480,0.0020084275548598704
1481,0.021581940676539027
1482,0.13547349848218046
1483,0.0012283278824332937
1484,0.005032062460330125
1485,0.0017862792551728336
1486,0.0012693210115611233
1487,9.516462814668329e-06
1488,0.0017221120649073408
1489,0.0016225098892016351
1490,0.464728975363366
1491,0.0032763182802715007
1492,4.6194831090405295e-05
1493,4.822074766513119e-05
1494,0.0038416103401963096
1495,0.004493402000609404
1496,0.00013874959071358438
1497,1.4472894099113321e-05
1498,0.0011396654557209577
1499,0.002960979511609908
1500,0.09882649213723443
1501,0.02093411735208793
1502,0.00012014864717840917
1503,0.017445758103210633
1504,0.03205300978568561
1505,0.025646607676439077
1506,0.006502999166145325
1507,1.5392461228384737e-08
1508,4.502178482545786e-06
1509,4.239705679080095e-05
1510,3.446928428665012e-05
1511,6.767416207751221e-05
1512,0.006751468147721333
1513,0.00014773134002714014
1514,5.046790452239157e-05
1515,0.004222543342988433
1516,0.003613414373984484
1517,0.0008400050859436378
1518,0.00042157363604123705
1519,0.00010163909071291935
1520,0.00010515671485931841
1521,0.00011453580843158452
1522,0.0003789141161611768
1523,0.000867390586774296
1524,0.004426435863591464
1525,0.011136309073085892
1526,0.0002760390531147006
1527,0.00018255617390120697
1528,0.0010740928414457705
1529,0.007345490434148376
1530,0.0005202327612386832
1531,5.372656871288227e-05
1532,0.0007013253087500971
1533,0.001033868099524005
1534,0.0018499045691598211
1535,0.0011822734150321063
1536,6.3947969318836165e-06
1537,0.010384707526312424
1538,2.7432001820533847e-05
1539,0.046937187870287354
1540,6.193855960229829e-05
1541,9.33704869749533e-06
1542,2.0904869603049886e-05
1543,0.00016087836693374588
1544,0.031347771958656886
1545,0.00020605474200002593
1546,7.328574205639292e-05
1547,2.8397086919419053e-05
1548,0.04244381730854212
1549,2.8412707913957843e-05
1550,0.0017377891922329396
1551,1.8250579153668084e-05
1552,0.2477328324075344
1553,7.220010618617724e-06
1554,0.00011421654490945865
1555,0.0062489220359748104
1556,1.575846352262483e-05
1557,0.0003881399973084551
1558,0.0001317456753482999
1559,0.01975714430753893
1560,0.009671747771230057
1561,0.000465805956603585
1562,0.0007756617569763213
1563,0.005414089056734801
1564,1.227323313655604e-06
1565,0.005154810424623168
1566,0.000325120594179314
1567,2.61132553396889e-05
1568,4.5484519147269165e-06
1569,0.0003651361239316155
1570,0.21751251460982537
1571,0.0002690506495405103
1572,7.238859543562631e-06
1573,7.070467779498903e-05
1574,0.0003896072050030538
1575,0.04339114834192013
1576,0.0002534903677347856
1577,0.0015801801021438522
1578,0.004044671341995563
1579,0.0009045011716969907
1580,0.00306067610328715
1581,1.1248019695406611e-05
1582,0.00017581308896954875
1583,0.018116708427304153
1584,0.0014188072962012302
1585,0.000415487150843112
1586,3.5399600075568983e-07
1587,0.0019369302840252622
1588,0.00018328429731298806
1589,0.01152078027204654
1590,0.0017253694867736986
1591,3.9534636714800375e-05
1592,0.07109176520192478
1593,3.5597925907731566e-06
1594,0.0019369302840252622
1595,0.00020677731741510554
1596,0.0020844297520638253
1597,0.00027393086641980133
1598,0.0023111183021705035
1599,8.448991822129712e-05
1600,0.0002827002552960656
1601,0.0007316390526702481
1602,0.001112864692469276
1603,0.00019629865660342676
1604,0.0002547389675175939
1605,2.4221369828695062e-08
1606,0.005636755069738285
1607,0.0012829212371045797
1608,1.336277007014037e-05
1609,1.0640229952836869e-05
1610,0.011198277701167873
1611,0.008781486661132133
1612,0.0002658211233802285
1613,0.0034406791920717555
1614,0.00016996654959374288
1615,0.00021633553063470543
1616,0.0005598080240322303
1617,0.00032394596612592033
1618,0.0002211053342166384
1619,0.029246642529268802
1620,0.0011956091004546917
1621,1.0708785305692966e-05
1622,0.3877828194964251
1623,0.005694536293818749
1624,0.0001518516663116859
1625,0.013312490806972452
1626,0.000195251223275918
1627,2.4468554968125468e-05
1628,0.00018255617390120697
1629,0.00035869161331755333
1630,0.0015368487737936014
1631,9.237082678853795e-05
1632,0.00013374325532901433
1633,0.009001282248065802
1634,0.004186578855919585
1635,0.001773522718463344
1636,0.00016732753148064448
1637,0.0053216437333432325
1638,3.9314447293387886e-05
1639,0.00011076789862348084
1640,6.3947969318836165e-06
1641,0.0016907509371245945
1642,0.03228541656454603
1643,7.800900305737301e-06
1644,0.0019887962775449147
1645,0.0006497591504930592
1646,0.004999105796853568
1647,0.00011500638568400759
1648,1.4796333920551122e-05
1649,0.0006234989884253264
1650,0.0018299591091287166
1651,0.002363810297423844
1652,0.0010173314368110435
1653,0.001585932005857984
1654,0.0002237768914207679
1655,0.0020255086885725628
1656,8.6113550145401e-06
1657,8.836168192239793e-05
1658,7.370049220575011e-06
1659,0.00027643166825736405
1660,1.1569446406596522e-05
1661,0.004228063825627143
1662,0.008368191759381622
1663,0.03193616295742673
1664,0.033933080940098385
1665,0.00010482146771605168
1666,0.001867245234335513
1667,0.0012098784755769961
1668,0.001888202678728413
1669,3.4647697835709935e-05
1670,0.0027201161732796123
1671,6.897106740461707e-05
1672,0.07042579546272149
1673,4.192722947242086e-06
1674,0.07925027006331169
1675,0.00021731752379672414
1676,0.0012235294218797032
1677,1.719001189837392e-05
1678,0.0009702585828565366
1679,0.024938195953417265
1680,0.001159487292846575
1681,0.01011940454813521
1682,5.67798725421165e-07
1683,0.02646251060553795
1684,0.02901399187097475
1685,0.0004760020154311717
1686,0.0017140399828344882
1687,0.27351366073321876
1688,0.00022266814813379755
1689,0.002328266085879424
1690,0.07855119037089564
1691,7.373328000990775e-07
1692,0.002528398093931776
1693,0.0001187759540257842
1694,0.0005677219660996947
1695,0.0010853529119505205
1696,0.04342309960169718
1697,0.0003727005965543492
1698,0.001029731801736325
1699,0.08464072602176273
1700,0.0014426680419577943
1701,0.006329243694405587
1702,0.0275176435890232
1703,0.0007556386036437614
1704,9.072127518551935e-08
1705,0.24586638975300407
1706,0.0002410345167105889
1707,0.00023706583879848386
1708,0.00040871670057483067
1709,0.000538652614014111
1710,0.00018797828840647404
1711,6.4917653634149674e-06
1712,0.0035091537562441763
1713,9.274681753060333e-06
1714,7.0865155960720944e-06
1715,0.0001392389015359193
1716,0.00010956547230486828
1717,0.002235770005589579
1718,0.006422363096491095
1719,0.000656050005058586
1720,0.0005353245905041662
1721,0.005540210610877194
1722,0.0003225533186572542
1723,8.513209581573015e-07
1724,0.0006244182643096505
1725,4.174833385152414e-06
1726,6.3947969318836165e-06
